slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
15,15,inter-plane:P03-S09->P04-S05,P03-S09,P04-S05,inter-plane,false,down,10.3,1,100,1
15,15,inter-plane:P03-S01->P04-S02,P03-S01,P04-S02,inter-plane,false,down,3,38.62,100,0
15,15,inter-plane:P03-S06->P04-S08,P03-S06,P04-S08,inter-plane,false,down,3.5,39.97,100,0
15,15,inter-plane:P03-S07->P04-S07,P03-S07,P04-S07,inter-plane,false,down,4.9,47,100,0
15,15,inter-plane:P03-S11->P04-S03,P03-S11,P04-S03,inter-plane,false,down,5.3,37.62,100,0
15,15,inter-plane:P03-S02->P04-S01,P03-S02,P04-S01,inter-plane,false,down,6.9,36.84,100,2.205e-9
15,15,inter-plane:P03-S08->P04-S06,P03-S08,P04-S06,inter-plane,false,down,8.6,37.24,100,0.000666762379
15,15,inter-plane:P03-S03->P04-S11,P03-S03,P04-S11,inter-plane,false,down,9.7,37.48,100,5.75775e-7
15,15,inter-plane:P03-S05->P04-S10,P03-S05,P04-S10,inter-plane,false,down,17.9,41.21,100,0.000435540271
15,15,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,8.9,50,100,1.1e-11
15,15,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,9.2,50,100,8.68657e-7
15,15,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,12.5,50,100,9.87706e-7
15,15,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,12.9,49.99,100,0.000118532994
15,15,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,warning,13.1,50,100,0.000023825871
15,15,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,13.3,49.96,100,0.00075893359
15,15,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,up,14.6,50,100,0.000025238585
15,15,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,14.9,49.98,100,0.00044828796
15,15,inter-plane:P04-S02->P05-S01,P04-S02,P05-S01,inter-plane,false,down,6.7,37.95,100,0
15,15,inter-plane:P04-S07->P05-S07,P04-S07,P05-S07,inter-plane,false,down,7.2,38.24,100,9.43308e-7
15,15,inter-plane:P04-S08->P05-S02,P04-S08,P05-S02,inter-plane,false,down,47.5,21.78,100,5.0527e-7
15,15,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,8.9,49.98,100,0.000418769644
15,15,inter-plane:P05-S08->P06-S08,P05-S08,P06-S08,inter-plane,false,down,10.3,1,100,1
15,15,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,12.3,1,100,1
15,15,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,13.2,50,100,0
15,15,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,14.6,1,100,1
15,15,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,6.5,50,100,3.2e-11
15,15,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,false,down,7,50,100,0
15,15,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,false,down,8.1,50,100,2.515e-8
15,15,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,11.3,37.46,100,0
15,15,inter-plane:P05-S09->P06-S09,P05-S09,P06-S09,inter-plane,false,down,14,37.15,100,0
15,15,inter-plane:P05-S10->P06-S10,P05-S10,P06-S10,inter-plane,false,down,14.4,37.17,100,1.778e-9
16,16,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000033437092
16,16,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
16,16,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
16,16,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000028214746
16,16,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
16,16,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000009792629
16,16,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
16,16,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000034603177
16,16,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,49.98,100,0.000437619882
16,16,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010252974
16,16,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,50,100,0
16,16,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,warning,13.8,50,100,0
16,16,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
16,16,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000073399973
16,16,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.8,50,100,0
16,16,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
16,16,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
16,16,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.7,50,100,0.000043931776
16,16,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.6,49.97,100,0.000668646293
16,16,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.7,50,100,0.0000438921
16,16,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,1.4647e-8
16,16,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.00014572873
16,16,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,false,down,13.6,1,100,1
16,16,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,warning,13.8,50,100,0.00000916116
16,16,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,true,warning,13.6,50,100,0
16,16,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,false,down,13.8,49.98,100,0.00031999336
16,16,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.7,50,100,0.000001950098
16,16,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.7,50,100,0.000023244385
16,16,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.6,50,100,0.000002013567
16,16,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.7,50,100,0.000012785991
16,16,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.7,49.97,100,0.000572594859
16,16,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000021374384
16,16,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,false,down,13.7,1,100,1
16,16,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,8.863e-9
16,16,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
16,16,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
16,16,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
16,16,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000057126199
16,16,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
16,16,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,true,warning,13.7,50,100,0.000040288976
16,16,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000644927168
16,16,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,4.9e-11
16,16,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
16,16,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.7e-11
16,16,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000006680834
16,16,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,49.97,100,0.000559529986
16,16,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
16,16,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.9,50,100,0.000038386523
16,16,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0
16,16,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000028494718
16,16,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.6,50,100,0
16,16,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000034630744
16,16,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,49.97,100,0.000572021965
16,16,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000027933576
16,16,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0.000003780315
16,16,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.96,100,0.00071792699
16,16,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
16,16,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000043018876
16,16,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000969359264
16,16,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000032004014
16,16,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000618599376
16,16,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000039373512
16,16,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.00076086462
16,16,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.7,50,100,0.000041714952
16,16,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,49.97,100,0.000552831857
16,16,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000037748136
16,16,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,9.1,1,100,0.99999999998
16,16,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,10.2,50,100,2.66719e-7
16,16,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,11.4,50,100,0
16,16,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,13.9,1,100,1
16,16,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,14.1,50,100,9.5312e-8
16,16,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,14.4,1,100,1
16,16,inter-plane:P01-S09->P02-S10,P01-S09,P02-S10,inter-plane,false,down,14.6,1,100,1
16,16,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,false,down,6.6,50,100,0
16,16,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,false,down,7.1,50,100,5e-12
16,16,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,7.8,50,100,4.69783e-7
16,16,inter-plane:P01-S10->P02-S08,P01-S10,P02-S08,inter-plane,false,down,32.7,42.52,100,0.000322532965
16,16,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,warning,9.8,50,100,2.872e-9
16,16,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,10.4,50,100,5.2e-11
16,16,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,11.9,50,100,1.25e-9
16,16,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,false,down,13.7,1,100,1
16,16,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,false,down,13.8,1,100,1
16,16,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,14.1,50,100,0.000007766167
16,16,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,14.7,50,100,2.333e-9
16,16,inter-plane:P02-S07->P03-S06,P02-S07,P03-S06,inter-plane,false,down,6.5,38.23,100,0
16,16,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,false,down,7.1,50,100,3.20435e-7
16,16,inter-plane:P02-S08->P03-S07,P02-S08,P03-S07,inter-plane,false,down,10,36.68,100,0.000123814474
16,16,inter-plane:P02-S06->P03-S09,P02-S06,P03-S09,inter-plane,false,down,39.7,44.08,100,0.000002675748
16,16,inter-plane:P03-S04->P04-S09,P03-S04,P04-S09,inter-plane,true,warning,9.4,50,100,0.000013466432
16,16,inter-plane:P03-S09->P04-S04,P03-S09,P04-S04,inter-plane,true,warning,10.4,49.34,100,2.7297e-8
16,16,inter-plane:P03-S10->P04-S03,P03-S10,P04-S03,inter-plane,true,warning,7.8,44.38,100,2.5e-11
16,16,inter-plane:P03-S08->P04-S05,P03-S08,P04-S05,inter-plane,false,down,10.3,1,100,1
16,16,inter-plane:P03-S06->P04-S07,P03-S06,P04-S07,inter-plane,false,down,4.3,43.8,100,0
16,16,inter-plane:P03-S11->P04-S02,P03-S11,P04-S02,inter-plane,false,down,4.5,40.26,100,0
16,16,inter-plane:P03-S01->P04-S01,P03-S01,P04-S01,inter-plane,false,down,5.6,38.14,100,0
16,16,inter-plane:P03-S05->P04-S08,P03-S05,P04-S08,inter-plane,false,down,6,39.08,100,0
16,16,inter-plane:P03-S07->P04-S06,P03-S07,P04-S06,inter-plane,false,down,7.5,37.97,100,0.00000547589
16,16,inter-plane:P03-S02->P04-S11,P03-S02,P04-S11,inter-plane,false,down,9.1,37.92,100,0
16,16,inter-plane:P03-S03->P04-S10,P03-S03,P04-S10,inter-plane,false,down,10.6,38.89,100,0.000013005903
16,16,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,10.8,50,100,2.697e-9
16,16,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,warning,10.9,50,100,0.000057488371
16,16,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,up,11.1,50,100,0.00007959607
16,16,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,11.2,50,100,0.000002441009
16,16,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,14,50,100,0.000073444092
16,16,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,up,14.2,50,100,0.000008859452
16,16,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,14.4,50,100,0
16,16,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,14.5,49.99,100,0.000192564959
16,16,inter-plane:P04-S07->P05-S06,P04-S07,P05-S06,inter-plane,false,down,6.7,37.24,100,3.27e-10
16,16,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,false,down,6.9,50,100,1e-12
16,16,inter-plane:P04-S06->P05-S01,P04-S06,P05-S01,inter-plane,false,down,46.1,42.07,100,0.000116278148
16,16,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,10.6,50,100,0
16,16,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,11,50,100,0
16,16,inter-plane:P05-S08->P06-S08,P05-S08,P06-S08,inter-plane,false,down,12.6,1,100,1
16,16,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,14,1,100,1
16,16,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,14.2,1,100,1
16,16,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,false,down,6.6,50,100,0
16,16,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,false,down,6.8,50,100,1e-12
16,16,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,8.2,50,100,0.0000028093
16,16,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,8.8,38.2,100,0.000074099227
16,16,inter-plane:P05-S10->P06-S10,P05-S10,P06-S10,inter-plane,false,down,13.1,37.18,100,6e-12
16,16,inter-plane:P05-S09->P06-S09,P05-S09,P06-S09,inter-plane,false,down,14.7,37.18,100,4e-12
17,17,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000033713189
17,17,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0.000001977086
17,17,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
17,17,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000028053928
17,17,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
17,17,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000009916823
17,17,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
17,17,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000033994529
17,17,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,49.96,100,0.000835498837
17,17,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010206465
17,17,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,50,100,0
17,17,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.000151791814
17,17,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,warning,13.8,49.96,100,0.000840676229
17,17,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
17,17,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000069960344
17,17,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.8,50,100,0
17,17,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
17,17,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
17,17,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.7,50,100,0.00004264389
17,17,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.6,50,100,0
17,17,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000044437799
17,17,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,1.34e-8
17,17,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,up,13.6,49.99,100,0.000102707753
17,17,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,warning,13.8,49.97,100,0.000657460834
17,17,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
17,17,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000057029128
17,17,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.7,50,100,0.000001710576
17,17,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.7,50,100,0.000023199183
17,17,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.6,50,100,0.000002216913
17,17,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.7,50,100,0.000012746409
17,17,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.7,50,100,0
17,17,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000028250099
17,17,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,50,100,0
17,17,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.7e-11
17,17,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,49.96,100,0.000755392537
17,17,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
17,17,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
17,17,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
17,17,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000057165578
17,17,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,49.96,100,0.000784135543
17,17,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,true,warning,13.7,50,100,0.000095880868
17,17,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,50,100,0
17,17,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.5e-11
17,17,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
17,17,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000006847005
17,17,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,49.97,100,0.000571146163
17,17,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
17,17,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.9,50,100,0.000038021277
17,17,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0
17,17,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000034414428
17,17,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.6,49.98,100,0.000493764704
17,17,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000012488854
17,17,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
17,17,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000025879066
17,17,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0.000004981021
17,17,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000038202868
17,17,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.96,100,0.000729432319
17,17,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
17,17,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000041882576
17,17,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000965340008
17,17,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000032099608
17,17,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000611178618
17,17,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000073686568
17,17,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,50,100,0
17,17,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.7,50,100,0.000042258361
17,17,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,49.97,100,0.000570045544
17,17,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,8.9,50,100,0.00000753398
17,17,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,10.3,1,100,1
17,17,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,12.5,49.99,100,0.000170698475
17,17,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,13.1,1,100,1
17,17,inter-plane:P01-S09->P02-S10,P01-S09,P02-S10,inter-plane,false,down,13.4,1,100,1
17,17,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,14.6,1,100,1
17,17,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,14.8,50,100,9.04568e-7
17,17,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,false,down,6.6,50,100,0
17,17,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,7,50,100,1.341e-9
17,17,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,false,down,8.1,50,100,3.2e-11
17,17,inter-plane:P01-S10->P02-S08,P01-S10,P02-S08,inter-plane,false,down,32.6,42.1,100,0.00030152807
17,17,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,9.5,50,100,0
17,17,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,true,up,10.6,49.98,100,0.000429593869
17,17,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,up,11.8,50,100,9.1402e-8
17,17,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,12.7,50,100,0.00000224833
17,17,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,13.5,50,100,1.8e-11
17,17,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,14.6,50,100,3.452e-9
17,17,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,14.9,50,100,0.000055348432
17,17,inter-plane:P02-S01->P03-S11,P02-S01,P03-S11,inter-plane,false,down,6.5,37.88,100,1.1809e-8
17,17,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,false,down,7.1,50,100,0
17,17,inter-plane:P02-S11->P03-S01,P02-S11,P03-S01,inter-plane,false,down,19.6,45.6,100,0.000263601152
