slice_index,flow_id,source,sink,path_nodes,path_link_ids,start_s,stop_s,packet_size_bytes,raw_rate_mbps,task_type,priority,base_rate_mbps
14,normal-13,P01-S06,P05-S11,P01-S06|P01-S07|P01-S08|P02-S09|P03-S08|P03-S09|P04-S07|P04-S08|P04-S09|P05-S08|P05-S09|P05-S10|P05-S11,intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|inter-plane:P01-S08->P02-S09|inter-plane:P02-S09->P03-S08|intra-plane:P03-S08->P03-S09|inter-plane:P03-S09->P04-S07|intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|inter-plane:P04-S09->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11,14.05,14.95,1200,263,mixed,1,6.387411
14,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,14.05,14.95,1200,310,mixed,1,7.528887
14,normal-15,P03-S01,P03-S06,P03-S01|P02-S01|P02-S02|P02-S03|P03-S03|P03-S04|P03-S05|P03-S06,inter-plane:P02-S01->P03-S01|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03|inter-plane:P02-S03->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,14.05,14.95,1200,357,mixed,1,8.670363
14,normal-16,P04-S04,P02-S10,P04-S04|P04-S05|P05-S05|P05-S06|P04-S06|P04-S07|P03-S09|P03-S10|P02-S10,intra-plane:P04-S04->P04-S05|inter-plane:P04-S05->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07|inter-plane:P03-S09->P04-S07|intra-plane:P03-S09->P03-S10|inter-plane:P02-S10->P03-S10,14.05,14.95,1200,404,mixed,1,9.81184
14,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,14.05,14.95,1200,451,mixed,1,10.953316
14,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,14.05,14.95,1200,498,mixed,1,12.094793
14,normal-19,P01-S03,P05-S08,P01-S03|P01-S02|P01-S01|P02-S01|P03-S01|P04-S04|P05-S04|P05-S05|P05-S06|P05-S07|P05-S08,intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|inter-plane:P01-S01->P02-S01|inter-plane:P02-S01->P03-S01|inter-plane:P03-S01->P04-S04|inter-plane:P04-S04->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08,14.05,14.95,1200,545,mixed,1,13.236269
14,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,14.05,14.95,1200,161,mixed,1,3.910164
14,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,14.05,14.95,1200,208,mixed,1,5.05164
14,normal-22,P04-S01,P02-S07,P04-S01|P05-S11|P05-S10|P04-S11|P04-S10|P04-S09|P04-S08|P04-S07|P03-S09|P03-S08|P02-S09|P02-S08|P02-S07,inter-plane:P04-S01->P05-S11|intra-plane:P05-S10->P05-S11|inter-plane:P04-S11->P05-S10|intra-plane:P04-S10->P04-S11|intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|inter-plane:P03-S09->P04-S07|intra-plane:P03-S08->P03-S09|inter-plane:P02-S09->P03-S08|intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08,14.05,14.95,1200,255,mixed,1,6.193117
14,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|inter-plane:P04-S09->P05-S08,14.05,14.95,1200,302,mixed,1,7.334593
14,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,14.05,14.95,1200,349,mixed,1,8.47607
15,normal-01,P01-S01,P05-S06,P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P02-S05|P03-S05|P03-S04|P04-S09|P05-S08|P05-S07|P05-S06,intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|inter-plane:P01-S05->P02-S05|inter-plane:P02-S05->P03-S05|intra-plane:P03-S04->P03-S05|inter-plane:P03-S04->P04-S09|inter-plane:P04-S09->P05-S08|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07,15.05,15.95,1200,130,mixed,1,3.157275
15,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P03-S06|P02-S06|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,15.05,15.95,1200,177,mixed,1,4.298752
15,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,15.05,15.95,1200,224,mixed,1,5.440228
15,normal-04,P04-S10,P02-S05,P04-S10|P04-S09|P03-S04|P03-S05|P02-S05,intra-plane:P04-S09->P04-S10|inter-plane:P03-S04->P04-S09|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05,15.05,15.95,1200,271,mixed,1,6.581704
15,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,15.05,15.95,1200,318,mixed,1,7.723181
15,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,15.05,15.95,1200,365,mixed,1,8.864657
15,normal-07,P01-S09,P05-S03,P01-S09|P01-S08|P02-S09|P02-S10|P03-S10|P04-S04|P04-S03|P05-S03,intra-plane:P01-S08->P01-S09|inter-plane:P01-S08->P02-S09|intra-plane:P02-S09->P02-S10|inter-plane:P02-S10->P03-S10|inter-plane:P03-S10->P04-S04|intra-plane:P04-S03->P04-S04|inter-plane:P04-S03->P05-S03,15.05,15.95,1200,412,mixed,1,10.006134
15,normal-08,P02-S01,P01-S07,P02-S01|P02-S02|P02-S03|P03-S03|P03-S04|P03-S05|P02-S05|P02-S06|P01-S06|P01-S07,intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03|inter-plane:P02-S03->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05|intra-plane:P02-S05->P02-S06|inter-plane:P01-S06->P02-S06|intra-plane:P01-S06->P01-S07,15.05,15.95,1200,459,mixed,1,11.14761
15,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,15.05,15.95,1200,506,mixed,1,12.289086
15,normal-10,P04-S07,P02-S02,P04-S07|P04-S08|P04-S09|P03-S04|P03-S03|P02-S03|P02-S02,intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|inter-plane:P03-S04->P04-S09|intra-plane:P03-S03->P03-S04|inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03,15.05,15.95,1200,553,mixed,1,13.430563
15,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P04-S05|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05|intra-plane:P04-S04->P04-S05,15.05,15.95,1200,169,mixed,1,4.104458
15,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,15.05,15.95,1200,216,mixed,1,5.245934
15,normal-13,P01-S06,P05-S11,P01-S06|P01-S05|P02-S05|P03-S05|P03-S04|P04-S09|P04-S10|P04-S11|P05-S10|P05-S11,intra-plane:P01-S05->P01-S06|inter-plane:P01-S05->P02-S05|inter-plane:P02-S05->P03-S05|intra-plane:P03-S04->P03-S05|inter-plane:P03-S04->P04-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S10->P04-S11|inter-plane:P04-S11->P05-S10|intra-plane:P05-S10->P05-S11,15.05,15.95,1200,263,mixed,1,6.387411
15,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,15.05,15.95,1200,310,mixed,1,7.528887
15,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,15.05,15.95,1200,357,mixed,1,8.670363
15,normal-16,P04-S04,P02-S10,P04-S04|P03-S10|P02-S10,inter-plane:P03-S10->P04-S04|inter-plane:P02-S10->P03-S10,15.05,15.95,1200,404,mixed,1,9.81184
15,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,15.05,15.95,1200,451,mixed,1,10.953316
15,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,15.05,15.95,1200,498,mixed,1,12.094793
15,normal-19,P01-S03,P05-S08,P01-S03|P01-S04|P01-S05|P02-S05|P03-S05|P03-S04|P04-S09|P05-S08,intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|inter-plane:P01-S05->P02-S05|inter-plane:P02-S05->P03-S05|intra-plane:P03-S04->P03-S05|inter-plane:P03-S04->P04-S09|inter-plane:P04-S09->P05-S08,15.05,15.95,1200,545,mixed,1,13.236269
15,normal-20,P02-S06,P01-S01,P02-S06|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,inter-plane:P01-S06->P02-S06|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,15.05,15.95,1200,161,mixed,1,3.910164
15,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,15.05,15.95,1200,208,mixed,1,5.05164
15,normal-22,P04-S01,P02-S07,P04-S01|P05-S11|P05-S10|P04-S11|P04-S10|P04-S09|P03-S04|P03-S05|P03-S06|P02-S06|P02-S07,inter-plane:P04-S01->P05-S11|intra-plane:P05-S10->P05-S11|inter-plane:P04-S11->P05-S10|intra-plane:P04-S10->P04-S11|intra-plane:P04-S09->P04-S10|inter-plane:P03-S04->P04-S09|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|inter-plane:P02-S06->P03-S06|intra-plane:P02-S06->P02-S07,15.05,15.95,1200,255,mixed,1,6.193117
15,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|inter-plane:P04-S09->P05-S08,15.05,15.95,1200,302,mixed,1,7.334593
15,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,15.05,15.95,1200,349,mixed,1,8.47607
16,normal-01,P01-S01,P05-S06,P01-S01|P01-S02|P02-S02|P03-S02|P03-S03|P03-S04|P04-S09|P04-S08|P05-S07|P05-S06,intra-plane:P01-S01->P01-S02|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|inter-plane:P03-S04->P04-S09|intra-plane:P04-S08->P04-S09|inter-plane:P04-S08->P05-S07|intra-plane:P05-S06->P05-S07,16.05,16.95,1200,130,mixed,1,3.157275
16,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P02-S05|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,16.05,16.95,1200,177,mixed,1,4.298752
16,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P02-S05|P02-S06|P02-S07|P02-S08|P02-S09|P02-S10|P02-S11|P03-S11|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|inter-plane:P02-S05->P03-S05|intra-plane:P02-S05->P02-S06|intra-plane:P02-S06->P02-S07|intra-plane:P02-S07->P02-S08|intra-plane:P02-S08->P02-S09|intra-plane:P02-S09->P02-S10|intra-plane:P02-S10->P02-S11|inter-plane:P02-S11->P03-S11|intra-plane:P03-S11->P03-S01,16.05,16.95,1200,224,mixed,1,5.440228
16,normal-04,P04-S10,P02-S05,P04-S10|P04-S09|P03-S04|P03-S05|P02-S05,intra-plane:P04-S09->P04-S10|inter-plane:P03-S04->P04-S09|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05,16.05,16.95,1200,271,mixed,1,6.581704
16,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P04-S05|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|inter-plane:P04-S05->P05-S05|intra-plane:P04-S05->P04-S06|intra-plane:P04-S06->P04-S07,16.05,16.95,1200,318,mixed,1,7.723181
16,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,16.05,16.95,1200,365,mixed,1,8.864657
16,normal-07,P01-S09,P05-S03,P01-S09|P01-S08|P02-S09|P02-S10|P02-S11|P03-S11|P03-S10|P04-S03|P05-S03,intra-plane:P01-S08->P01-S09|inter-plane:P01-S08->P02-S09|intra-plane:P02-S09->P02-S10|intra-plane:P02-S10->P02-S11|inter-plane:P02-S11->P03-S11|intra-plane:P03-S10->P03-S11|inter-plane:P03-S10->P04-S03|inter-plane:P04-S03->P05-S03,16.05,16.95,1200,412,mixed,1,10.006134
16,normal-08,P02-S01,P01-S07,P02-S01|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,intra-plane:P02-S01->P02-S02|inter-plane:P01-S02->P02-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,16.05,16.95,1200,459,mixed,1,11.14761
16,normal-09,P03-S04,P03-S09,P03-S04|P04-S09|P04-S08|P04-S07|P04-S06|P04-S05|P04-S04|P03-S09,inter-plane:P03-S04->P04-S09|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|intra-plane:P04-S06->P04-S07|intra-plane:P04-S05->P04-S06|intra-plane:P04-S04->P04-S05|inter-plane:P03-S09->P04-S04,16.05,16.95,1200,506,mixed,1,12.289086
16,normal-10,P04-S07,P02-S02,P04-S07|P04-S08|P04-S09|P03-S04|P03-S03|P02-S03|P02-S02,intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|inter-plane:P03-S04->P04-S09|intra-plane:P03-S03->P03-S04|inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03,16.05,16.95,1200,553,mixed,1,13.430563
16,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04,16.05,16.95,1200,169,mixed,1,4.104458
16,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,16.05,16.95,1200,216,mixed,1,5.245934
16,normal-13,P01-S06,P05-S11,P01-S06|P01-S05|P02-S05|P03-S05|P03-S04|P04-S09|P04-S10|P04-S11|P05-S10|P05-S11,intra-plane:P01-S05->P01-S06|inter-plane:P01-S05->P02-S05|inter-plane:P02-S05->P03-S05|intra-plane:P03-S04->P03-S05|inter-plane:P03-S04->P04-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S10->P04-S11|inter-plane:P04-S11->P05-S10|intra-plane:P05-S10->P05-S11,16.05,16.95,1200,263,mixed,1,6.387411
16,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,16.05,16.95,1200,310,mixed,1,7.528887
16,normal-15,P03-S01,P03-S06,P03-S01|P03-S11|P02-S11|P02-S10|P02-S09|P02-S08|P02-S07|P02-S06|P02-S05|P03-S05|P03-S06,intra-plane:P03-S11->P03-S01|inter-plane:P02-S11->P03-S11|intra-plane:P02-S10->P02-S11|intra-plane:P02-S09->P02-S10|intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08|intra-plane:P02-S06->P02-S07|intra-plane:P02-S05->P02-S06|inter-plane:P02-S05->P03-S05|intra-plane:P03-S05->P03-S06,16.05,16.95,1200,357,mixed,1,8.670363
16,normal-16,P04-S04,P02-S10,P04-S04|P04-S03|P03-S10|P03-S11|P02-S11|P02-S10,intra-plane:P04-S03->P04-S04|inter-plane:P03-S10->P04-S03|intra-plane:P03-S10->P03-S11|inter-plane:P02-S11->P03-S11|intra-plane:P02-S10->P02-S11,16.05,16.95,1200,404,mixed,1,9.81184
16,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,16.05,16.95,1200,498,mixed,1,12.094793
16,normal-19,P01-S03,P05-S08,P01-S03|P01-S02|P02-S02|P03-S02|P03-S03|P03-S04|P04-S09|P05-S08,intra-plane:P01-S02->P01-S03|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|inter-plane:P03-S04->P04-S09|inter-plane:P04-S09->P05-S08,16.05,16.95,1200,545,mixed,1,13.236269
16,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,16.05,16.95,1200,161,mixed,1,3.910164
16,normal-21,P03-S09,P03-S03,P03-S09|P04-S04|P04-S05|P04-S06|P04-S07|P04-S08|P04-S09|P03-S04|P03-S03,inter-plane:P03-S09->P04-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S05->P04-S06|intra-plane:P04-S06->P04-S07|intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|inter-plane:P03-S04->P04-S09|intra-plane:P03-S03->P03-S04,16.05,16.95,1200,208,mixed,1,5.05164
16,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|inter-plane:P04-S09->P05-S08,16.05,16.95,1200,302,mixed,1,7.334593
16,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,16.05,16.95,1200,349,mixed,1,8.47607
17,normal-01,P01-S01,P05-S06,P01-S01|P01-S02|P02-S02|P03-S02|P04-S09|P04-S08|P05-S07|P05-S06,intra-plane:P01-S01->P01-S02|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|inter-plane:P03-S02->P04-S09|intra-plane:P04-S08->P04-S09|inter-plane:P04-S08->P05-S07|intra-plane:P05-S06->P05-S07,17.05,17.95,1200,130,mixed,1,3.157275
17,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P02-S05|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,17.05,17.95,1200,177,mixed,1,4.298752
17,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,17.05,17.95,1200,224,mixed,1,5.440228
17,normal-04,P04-S10,P02-S05,P04-S10|P04-S09|P04-S08|P03-S04|P03-S05|P02-S05,intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|inter-plane:P03-S04->P04-S08|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05,17.05,17.95,1200,271,mixed,1,6.581704
17,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P04-S04|P04-S05|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|inter-plane:P04-S04->P05-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S05->P04-S06|intra-plane:P04-S06->P04-S07,17.05,17.95,1200,318,mixed,1,7.723181
17,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,17.05,17.95,1200,365,mixed,1,8.864657
17,normal-07,P01-S09,P05-S03,P01-S09|P01-S08|P02-S09|P03-S08|P03-S09|P04-S03|P05-S03,intra-plane:P01-S08->P01-S09|inter-plane:P01-S08->P02-S09|inter-plane:P02-S09->P03-S08|intra-plane:P03-S08->P03-S09|inter-plane:P03-S09->P04-S03|inter-plane:P04-S03->P05-S03,17.05,17.95,1200,412,mixed,1,10.006134
17,normal-08,P02-S01,P01-S07,P02-S01|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,intra-plane:P02-S01->P02-S02|inter-plane:P01-S02->P02-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,17.05,17.95,1200,459,mixed,1,11.14761
