variant,slice_index,probe_id,planning_algorithm,source,sink,path_nodes,path_link_ids,original_path_nodes,adapter_path_repair_count,adapter_inserted_transit_hops,metadata_bytes_by_hop,metadata_hop_count,forward_only_hop_count,start_s,stop_s,interval_ms,base_packet_bytes,predicted_final_wire_bytes
leo-selective,6,leo-selective:int-mc-06-003,leo-int-mc-selective,P06-S05,P04-S05,P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P05-S05|P04-S05,intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P05-S05|P04-S05,1,9,80|96|96|80|96|0|0|0|0|0|0|0|0|0|80|80|80|80|80|96|48|32|32,14,9,6.1,6.9,50,128,1212
leo-selective,6,leo-selective:int-mc-06-004,leo-int-mc-selective,P03-S11,P02-S11,P03-S11|P02-S11,inter-plane:P02-S11->P03-S11,P03-S11|P02-S11,0,0,80|32,2,0,6.1,6.9,50,128,268
leo-selective,6,leo-selective:int-mc-06-005,leo-int-mc-selective,P05-S04,P03-S09,P05-S04|P04-S04|P03-S09,inter-plane:P04-S04->P05-S04|inter-plane:P03-S09->P04-S04,P05-S04|P04-S04|P03-S09,0,0,80|80|96,3,0,6.1,6.9,50,128,412
leo-selective,6,leo-selective:int-mc-06-006,leo-int-mc-selective,P06-S10,P04-S10,P06-S10|P05-S09|P04-S10,inter-plane:P05-S09->P06-S10|inter-plane:P04-S10->P05-S09,P06-S10|P05-S09|P04-S10,0,0,80|80|32,3,0,6.1,6.9,50,128,348
leo-selective,6,leo-selective:int-mc-06-007,leo-int-mc-selective,P06-S09,P02-S04,P06-S09|P05-S08|P04-S09|P03-S04|P02-S04,inter-plane:P05-S08->P06-S09|inter-plane:P04-S09->P05-S08|inter-plane:P03-S04->P04-S09|inter-plane:P02-S04->P03-S04,P06-S09|P05-S08|P04-S09|P03-S04|P02-S04,0,0,80|80|96|96|32,5,0,6.1,6.9,50,128,540
leo-selective,6,leo-selective:int-mc-06-008,leo-int-mc-selective,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|80|80|96|0|0,4,2,6.1,6.9,50,128,508
leo-selective,6,leo-selective:int-mc-06-009,leo-int-mc-selective,P03-S10,P01-S10,P03-S10|P02-S10|P01-S10,inter-plane:P02-S10->P03-S10|inter-plane:P01-S10->P02-S10,P03-S10|P02-S10|P01-S10,0,0,80|80|96,3,0,6.1,6.9,50,128,412
leo-selective,6,leo-selective:int-mc-06-010,leo-int-mc-selective,P06-S11,P04-S11,P06-S11|P06-S10|P05-S09|P05-S10|P04-S11,intra-plane:P06-S10->P06-S11|inter-plane:P05-S09->P06-S10|intra-plane:P05-S09->P05-S10|inter-plane:P04-S11->P05-S10,P06-S11|P06-S10|P05-S09|P05-S10|P04-S11,0,0,80|80|80|80|32,5,0,6.1,6.9,50,128,508
leo-selective,7,leo-selective:int-mc-07-001,leo-int-mc-selective,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06,P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,1,9,96|80|80|96|96|96|80|0|0|0|0|0|0|0|0|0|96|80|96|80|96|32|0,13,10,7.1,7.9,50,128,1260
leo-selective,7,leo-selective:int-mc-07-002,leo-int-mc-selective,P06-S08,P04-S08,P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P05-S07|P04-S08,intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|inter-plane:P05-S07->P06-S08|inter-plane:P04-S08->P05-S07,P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P05-S07|P04-S08,1,9,96|96|80|96|80|96|96|80|0|0|0|0|0|0|0|0|0|80|80|80|48|96|32,14,9,7.1,7.9,50,128,1292
leo-selective,7,leo-selective:int-mc-07-003,leo-int-mc-selective,P06-S09,P04-S09,P06-S09|P05-S08|P04-S09,inter-plane:P05-S08->P06-S09|inter-plane:P04-S09->P05-S08,P06-S09|P05-S08|P04-S09,0,0,80|80|32,3,0,7.1,7.9,50,128,348
leo-selective,7,leo-selective:int-mc-07-004,leo-int-mc-selective,P03-S08,P01-S08,P03-S08|P02-S09|P02-S10|P01-S10|P01-S09|P01-S08,inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10|inter-plane:P01-S10->P02-S10|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09,P03-S08|P02-S09|P02-S10|P01-S10|P01-S09|P01-S08,0,0,80|80|80|80|96|32,6,0,7.1,7.9,50,128,604
leo-selective,7,leo-selective:int-mc-07-005,leo-int-mc-selective,P03-S04,P02-S04,P03-S04|P02-S04,inter-plane:P02-S04->P03-S04,P03-S04|P02-S04,0,0,96|32,2,0,7.1,7.9,50,128,284
leo-selective,7,leo-selective:int-mc-07-006,leo-int-mc-selective,P05-S09,P04-S10,P05-S09|P04-S10,inter-plane:P04-S10->P05-S09,P05-S09|P04-S10,0,0,80|32,2,0,7.1,7.9,50,128,268
leo-selective,7,leo-selective:int-mc-07-007,leo-int-mc-selective,P05-S04,P04-S04,P05-S04|P04-S04,inter-plane:P04-S04->P05-S04,P05-S04|P04-S04,0,0,80|32,2,0,7.1,7.9,50,128,268
leo-selective,7,leo-selective:int-mc-07-008,leo-int-mc-selective,P03-S02,P01-S02,P03-S02|P02-S02|P01-S02,inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02,P03-S02|P02-S02|P01-S02,0,0,96|96|96,3,0,7.1,7.9,50,128,444
leo-selective,7,leo-selective:int-mc-07-009,leo-int-mc-selective,P06-S02,P04-S02,P06-S02|P05-S02|P04-S02,inter-plane:P05-S02->P06-S02|inter-plane:P04-S02->P05-S02,P06-S02|P05-S02|P04-S02,0,0,96|96|96,3,0,7.1,7.9,50,128,444
leo-selective,7,leo-selective:int-mc-07-010,leo-int-mc-selective,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,80|80|96|32|0|0,4,2,7.1,7.9,50,128,444
