slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
5,5,inter-plane:P04-S08->P05-S02,P04-S08,P05-S02,inter-plane,false,down,47.5,21.78,100,4.95769e-7
5,5,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,8.8,49.98,100,0.000336419934
5,5,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,12.4,1,100,1
5,5,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,true,up,12.9,49.98,100,0.00033492484
5,5,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,13.1,50,100,0
5,5,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,14.6,1,100,1
5,5,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,true,up,14.8,50,100,4.1e-11
5,5,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,11.2,1,100,1
5,5,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,6.6,38.03,100,8.3e-11
5,5,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,false,down,7,50,100,0
5,5,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,false,down,8.2,50,100,4.4283e-8
5,5,inter-plane:P05-S10->P06-S08,P05-S10,P06-S08,inter-plane,false,down,32.5,39.67,100,0.000318750909
6,6,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000059405257
6,6,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,49.98,100,0.00046357521
6,6,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000011005331
6,6,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,up,13.7,49.97,100,0.000575698464
6,6,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000026045242
6,6,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
6,6,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000026223346
6,6,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000009792168
6,6,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.8,50,100,0.000048249676
6,6,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,49.96,100,0.00071269007
6,6,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000044991583
6,6,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,1.5368e-8
6,6,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.000152035185
6,6,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.7,50,100,0
6,6,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
6,6,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000067854964
6,6,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,50,100,0.000002102525
6,6,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,50,100,0.000013322276
6,6,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.8,49.97,100,0.000619420146
6,6,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000012681726
6,6,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,warning,13.6,50,100,0.000026635732
6,6,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,50,100,0.000009294909
6,6,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
6,6,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000088965876
6,6,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,50,100,0.000001847114
6,6,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.7,50,100,0.000023222208
6,6,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,true,warning,13.7,50,100,0.000041875038
6,6,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000691178592
6,6,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.7e-11
6,6,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
6,6,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.7e-11
6,6,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,8.366e-9
6,6,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
6,6,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
6,6,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
6,6,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000054431247
6,6,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000037431284
6,6,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000030158836
6,6,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0
6,6,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000031735556
6,6,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000002277948
6,6,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000035456671
6,6,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0
6,6,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000028621508
6,6,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.00061886842
6,6,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000041131807
6,6,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000809775493
6,6,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,49.99,100,0.000202190307
6,6,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,50,100,0
6,6,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000037929467
6,6,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.97,100,0.000698505833
6,6,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000039990975
6,6,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.00091104907
6,6,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000032004133
6,6,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,9,1,100,0.999999999527
6,6,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,10.3,50,100,3.96607e-7
6,6,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,11.3,50,100,0
6,6,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,true,warning,13.2,49.96,100,0.000783793837
6,6,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,13.9,1,100,1
6,6,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,14.2,50,100,1.17169e-7
6,6,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,14.3,1,100,1
6,6,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,false,down,6.6,50,100,0
6,6,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,false,down,7,50,100,3e-12
6,6,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,7.9,50,100,8.81664e-7
6,6,inter-plane:P01-S09->P02-S08,P01-S09,P02-S08,inter-plane,false,down,22.5,38.39,100,2.6e-11
6,6,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,up,9.6,50,100,1.404e-9
6,6,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,10.5,50,100,5.23e-10
6,6,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,11.8,50,100,7.63e-10
6,6,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,warning,13.7,50,100,0.000032464157
6,6,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,13.8,49.99,100,0.00013257754
6,6,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,14.2,50,100,0.000008818081
6,6,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,14.7,50,100,2.071e-9
6,6,inter-plane:P02-S07->P03-S06,P02-S07,P03-S06,inter-plane,false,down,6.6,38.07,100,0
6,6,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,false,down,7.1,50,100,3.23086e-7
6,6,inter-plane:P02-S08->P03-S07,P02-S08,P03-S07,inter-plane,false,down,10.2,36.68,100,0.000229401833
6,6,inter-plane:P02-S06->P03-S09,P02-S06,P03-S09,inter-plane,false,down,39.8,44.11,100,0.000002880854
6,6,inter-plane:P03-S04->P04-S09,P03-S04,P04-S09,inter-plane,true,warning,9.7,49.15,100,0.000029375377
6,6,inter-plane:P03-S09->P04-S04,P03-S09,P04-S04,inter-plane,true,warning,10.6,49.36,100,9.7929e-8
6,6,inter-plane:P03-S06->P04-S07,P03-S06,P04-S07,inter-plane,false,down,4.9,43.32,100,0
6,6,inter-plane:P03-S11->P04-S02,P03-S11,P04-S02,inter-plane,false,down,5.2,40.81,100,0
6,6,inter-plane:P03-S01->P04-S01,P03-S01,P04-S01,inter-plane,false,down,6.2,39.91,100,1e-12
6,6,inter-plane:P03-S05->P04-S08,P03-S05,P04-S08,inter-plane,false,down,6.5,38.65,100,4.2e-11
6,6,inter-plane:P03-S07->P04-S06,P03-S07,P04-S06,inter-plane,false,down,7.9,39.89,100,0.000028163771
6,6,inter-plane:P03-S10->P04-S03,P03-S10,P04-S03,inter-plane,false,down,8.2,36.86,100,7.9e-11
6,6,inter-plane:P03-S02->P04-S11,P03-S02,P04-S11,inter-plane,false,down,9.4,36.21,100,0
6,6,inter-plane:P03-S08->P04-S05,P03-S08,P04-S05,inter-plane,false,down,10.6,37.21,100,0
6,6,inter-plane:P03-S03->P04-S10,P03-S03,P04-S10,inter-plane,false,down,10.8,38.71,100,0.000026076123
6,6,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,warning,10.8,50,100,0.00004925004
6,6,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,10.9,50,100,0.000003472185
6,6,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,11.1,50,100,0.000001783096
6,6,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,warning,11.2,49.99,100,0.000106258468
6,6,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,14.1,50,100,0.000082132272
6,6,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,14.1,50,100,1e-12
6,6,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,14.4,49.99,100,0.000179648211
6,6,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,14.4,50,100,0
6,6,inter-plane:P04-S07->P05-S06,P04-S07,P05-S06,inter-plane,false,down,6.8,37.1,100,5.78e-10
6,6,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,false,down,6.8,50,100,1e-12
6,6,inter-plane:P04-S06->P05-S01,P04-S06,P05-S01,inter-plane,false,down,46.1,42.06,100,0.000116073899
6,6,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,10.7,50,100,0
6,6,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,11,50,100,0
6,6,inter-plane:P05-S07->P06-S08,P05-S07,P06-S08,inter-plane,true,up,11,50,100,0.000067275793
6,6,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,14,1,100,1
6,6,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,14.2,1,100,1
6,6,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,true,up,14.4,50,100,0.00000232331
6,6,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,true,up,14.5,50,100,5e-12
6,6,inter-plane:P05-S10->P06-S11,P05-S10,P06-S11,inter-plane,true,warning,11.4,43.84,100,0.000007085633
6,6,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,false,down,6.7,50,100,0
6,6,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,false,down,6.8,50,100,0
6,6,inter-plane:P05-S11->P06-S07,P05-S11,P06-S07,inter-plane,false,down,46.1,22.03,100,1.0381e-7
7,7,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000009918737
7,7,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000036552058
7,7,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,49.96,100,0.000888798019
7,7,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010957107
7,7,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,up,13.7,49.97,100,0.000557374033
7,7,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000025354156
7,7,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0.000005647322
7,7,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
7,7,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000026980062
7,7,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
7,7,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.8,50,100,0.000084630058
7,7,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000047284268
7,7,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,1.4174e-8
7,7,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.000148335575
7,7,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.7,49.96,100,0.000773812974
7,7,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
7,7,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000064954211
7,7,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
7,7,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.7,50,100,0.000009943438
7,7,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,49.97,100,0.00053585674
7,7,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,50,100,0.000013838514
7,7,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.8,50,100,4.56442e-7
7,7,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000012598382
7,7,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,49.97,100,0.000505407396
7,7,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,warning,13.6,50,100,0.000039815188
7,7,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,49.97,100,0.000630141231
7,7,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
7,7,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000052163454
7,7,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,49.95,100,0.00098402152
7,7,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,49.96,100,0.000798458453
7,7,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,true,warning,13.7,49.99,100,0.000110048757
7,7,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000650759571
7,7,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.7e-11
7,7,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
7,7,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.7e-11
7,7,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,49.96,100,0.000703692631
7,7,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
7,7,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
7,7,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
7,7,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000056008242
7,7,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000036224054
7,7,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,49.97,100,0.000527405654
7,7,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000013638142
7,7,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000028018997
7,7,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0.000005163159
7,7,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000015642008
7,7,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000002388411
7,7,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
7,7,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000036471862
7,7,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0
7,7,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000631678366
7,7,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.00004320089
7,7,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,49.99,100,0.000131532062
7,7,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,50,100,0
7,7,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000037304953
7,7,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.96,100,0.00070294591
7,7,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
7,7,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000038795273
7,7,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000935925622
7,7,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.00003210527
7,7,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,8.8,50,100,0.000005685998
7,7,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,10.4,1,100,1
7,7,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,true,warning,11.1,50,100,0.000003807626
7,7,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,12.6,49.99,100,0.000207414954
7,7,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,13,1,100,1
7,7,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,14.6,1,100,1
7,7,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,14.9,50,100,9.47103e-7
7,7,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,false,down,6.6,50,100,0
7,7,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,6.9,50,100,6.56e-10
7,7,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,false,down,8.2,50,100,6.3e-11
7,7,inter-plane:P01-S09->P02-S08,P01-S09,P02-S08,inter-plane,false,down,23,38.57,100,8e-11
7,7,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,9.4,50,100,0
7,7,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,true,up,10.7,50,100,4.53537e-7
7,7,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,warning,11.7,50,100,5.3872e-8
7,7,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,12.8,50,100,0.000002822573
7,7,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,13.5,50,100,0.00002229858
7,7,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,14.6,49.97,100,0.000604977699
7,7,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,14.9,50,100,0.000054889783
7,7,inter-plane:P02-S01->P03-S11,P02-S01,P03-S11,inter-plane,false,down,6.5,37.7,100,1.3744e-8
7,7,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,false,down,7.1,50,100,0
7,7,inter-plane:P02-S11->P03-S01,P02-S11,P03-S01,inter-plane,false,down,19.5,45.62,100,0.000250653813
7,7,inter-plane:P02-S08->P03-S09,P02-S08,P03-S09,inter-plane,false,down,23.5,38.78,100,0
7,7,inter-plane:P03-S05->P04-S07,P03-S05,P04-S07,inter-plane,false,down,6.2,41.84,100,2e-12
7,7,inter-plane:P03-S11->P04-S01,P03-S11,P04-S01,inter-plane,false,down,6.4,43.16,100,6e-12
7,7,inter-plane:P03-S06->P04-S06,P03-S06,P04-S06,inter-plane,false,down,7.2,41.72,100,8.09083e-7
7,7,inter-plane:P03-S10->P04-S02,P03-S10,P04-S02,inter-plane,false,down,7.4,39.44,100,0.000002873096
7,7,inter-plane:P03-S01->P04-S11,P03-S01,P04-S11,inter-plane,false,down,8.6,39.22,100,0.000022316032
7,7,inter-plane:P03-S04->P04-S08,P03-S04,P04-S08,inter-plane,false,down,9.1,38.2,100,0.000002978647
7,7,inter-plane:P03-S07->P04-S05,P03-S07,P04-S05,inter-plane,false,down,10.1,39.65,100,0
7,7,inter-plane:P03-S09->P04-S03,P03-S09,P04-S03,inter-plane,false,down,10.4,36.88,100,0.000007858707
7,7,inter-plane:P03-S02->P04-S10,P03-S02,P04-S10,inter-plane,false,down,11.1,36.3,100,3.4e-11
7,7,inter-plane:P03-S03->P04-S09,P03-S03,P04-S09,inter-plane,false,down,11.2,38.47,100,0.000077243435
7,7,inter-plane:P03-S08->P04-S04,P03-S08,P04-S04,inter-plane,false,down,11.5,37.17,100,0
7,7,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,12.6,49.99,100,0.000102687594
7,7,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,12.9,50,100,0.000004107704
7,7,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,13.1,49.97,100,0.000588020746
7,7,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,warning,13.3,50,100,7e-12
7,7,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,14.5,49.99,100,0.000220035901
